id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
26842,"두산은 5회초 박세혁의 몸에 맞는 공과 1사 후 정수빈의 2루타로 만들어진 2,3루 찬스에서 박건우의 타구를 NC 3루수 박석민이 처리하지 못하는 실책을 저지르며 1점을 냈고, 6회초에는 허경민의 안타와 오재일의 타격방해 출루로 만들어진 1사 1,2루에서 박세혁의 1타점 2루타와 김재호의 희생플라이로 1점차까지 추격에 성공했다.",per:title,wikipedia,박석민,68,70,PER,3루수,64,66,POH
12571,그러나 이화학당의 교사인 아펜젤러를 비롯한 미국 선교사들은 그가 결혼하기 보다는 독신으로 남아서 개신교 선교 사업과 여성 교육에 헌신해주기를 기대하였다.,no_relation,wikipedia,아펜젤러,14,17,PER,선교사,27,29,POH
106,이틀 뒤 유고슬라비아 파르티잔은 체트니치와 세르비아 전선 방위군의 혼성 부대를 격퇴하고 블라소틴셰를 탈환하였다.,no_relation,wikipedia,체트니치,18,21,ORG,유고슬라비아,5,10,ORG
13335,"이해찬 당 대표와 이낙연 전 국무총리가 선대위 상임 공동선대위원장을 맡고 이형석, 이개호 등 22명이 공동선대위원장을 맡는 공동선대위 체제다.",per:colleagues,wikitree,이개호,46,48,PER,이낙연,10,12,PER
5366,그의 외가는 넓은 땅을 가진 귀족 집안이었으며 그는 페르난도 1세의 궁정에서 나중에 카스티야 왕 산초 2세로 즉위한 왕자와 함께 자랐다.,no_relation,wikipedia,산초 2세,54,58,PER,페르난도 1세,29,35,PER
10416,"12·12 군사 반란은 1979년 12월 12일, 전두환과 노태우를 중심으로 한 신군부 세력이 최규하 대통령의 승인 없이 계엄사령관인 정승화 육군 참모총장, 장태완 수도경비사령부 사령관 그리고 정병주 특수전사령부 사령관을 연행한 사건이다.",per:title,wikipedia,정승화,75,77,PER,육군 참모총장,79,85,POH
17383,"발터 셸, 한스디트리히 겐셔, 클라우스 킹켈, 기도 베스터벨레는 외무부 장관을 지냈다.",no_relation,wikipedia,발터 셸,0,3,PER,한스디트리히 겐셔,6,14,PER
19687,"이날 함평중학교 장성민 교감 선생님은 “전남지방경찰청에서 학교폭력예방을 위한 참신한 이벤트를 실시해 우리학교에서는 많은 학생들과 선생님, 학부모님들이 참여했다. 앞으로도 학교폭력 없는 행복학교를 만들기 위해 노력하겠다”면서 ""사회공동체 구성원들의 적극적인 관심이 학교폭력 근절에 큰 도움이 될 것""이라고 밝혔다.",org:top_members/employees,wikitree,함평중학교,3,7,ORG,장성민,9,11,PER
23388,"제2차 중일전쟁이 발발하자 칭화 대학, 베이징 대학 그리고 톈진의 난카이 대학의 학생들과 교직원들은 학교를 옮겨서 창사에서 임시대학을 구성하였다.",no_relation,wikipedia,칭화 대학,15,19,ORG,베이징,22,24,ORG
5425,"1944년, 인디펜던스의 상원 해리 트루먼이 프랭클린 D. 루스벨트 대통령 아래에서 부통령으로 선출되었다.",per:colleagues,wikipedia,해리 트루먼,17,22,PER,프랭클린 D. 루스벨트,25,36,PER
3854,완도군(군수 신우철)은 대구와 경북 등 지역사회 감염자가 발생함에 따라 코로나19 대응 강화를 위해 지난 19일 보건의료원 대회의실에서 읍면 직원 36명을 대상으로 1:1 전담 공무원 직무교육을 실시하였다고 밝혔다.,org:top_members/employees,wikitree,완도군,0,2,ORG,신우철,7,9,PER
12302,김 감독은 먼저 1차전에서 벤치를 지켰던 조규성 선수를 원톱 스트라이커로 내세운 4-2-3-1 전술을 가동했다.,per:title,wikitree,조규성,23,25,PER,스트라이커,34,38,POH
1860,"카카오M에서 함께 한 '아이유팀' 스태프들도 모두 이담엔터테인먼트로 이적, 새 출발을 함께 한다.",no_relation,wikitree,아이유,13,15,ORG,카카오M,0,3,ORG
27172,"가우스는 아르키메데스, 아이작 뉴턴과 함께 세계 3대 수학자들 중 한 명이 됐고, 오늘날에는 ""수학의 왕자""라는 타이틀로 굉장히 유명하다.",per:title,wikipedia,아이작 뉴턴,13,18,PER,수학자,30,32,POH
943,"서울대학교 국사학과 교수인 송기호는 발해에게서 이러한 고구려 계승 의식이 표출된 이유는 여러 정황상 대조영은 말갈족이지만, 고구려에 귀속되어, 일정부분 고구려화 되었고, 걸걸중상을 거치면서 더욱 가속화되어 말갈계 고구려인으로서, 고구려 귀속의식이 나타나게 되어 훗날 발해국을 운영하는 기지가 되었다고 주장했다.",no_relation,wikipedia,걸걸중상,95,98,ORG,고구려,85,87,ORG
6089,박윤국 포천시장은 “오늘의 결과는 관계자 모든 분들의 노고와 청소년들의 열정 덕택이다. 2020년에도 포천시는 국가와 포천시의 주인공인 청소년 여러분들이 바른 인성과 창의성을 갖는 융복합형 미래인재로 성장할 수 있도록 청소년정책을 적극 펼쳐 나가겠다.”고 밝혔다.,org:top_members/employees,wikitree,포천시,57,59,ORG,박윤국,0,2,PER
9377,2018년 10월에는 루자인 알하틀룰의 남편이자 사우디아라비아의 스탠드업 희극인인 파하드 알부타이리가 요르단에서 체포되어 사우디아라비아로 강제 송환되었다.,no_relation,wikipedia,루자인 알하틀룰,12,19,PER,사우디아라비아,27,33,LOC
25811,빙그레 이글스가 1986년부터 1군 리그에 참가함에 따라 1986년부터 프로 무대에서 활동하기 시작했으며 은퇴할 때까지 빙그레 및 한화 이글스에서 뛰었다.,no_relation,wikipedia,빙그레 이글스,0,6,ORG,1986년,32,36,DAT
17830,세르비아 크라이나 공화국의 전 대통령이었던 고란 하지치는 재판 도중 사망하였다.,no_relation,wikipedia,세르비아 크라이나,0,8,ORG,공화국,10,12,ORG
7036,"그의 부인은 귀보부인인데 삼국사기에는 부인 귀보부인의 성이 박씨라고 하였지만, 삼국유사에는 그가 원성왕의 아들 김인겸의 딸이라 한다.",per:children,wikipedia,원성왕,54,56,PER,김인겸,62,64,PER
714,"18,000명이 해당 경기를 관전했으며 스위스는 리히텐슈타인에 3-0 승리를 기록했다.",no_relation,wikipedia,스위스,22,24,ORG,"18,000명",0,6,NOH
17629,"프랑스 왕국은 프랑스의 왕정 시대를 말하는 것으로, 카페 왕조가 들어선 987년부터 루이 16세의 퇴위 이전인 1792년까지의 프랑스를 뜻한다.",no_relation,wikipedia,루이 16세,47,52,PER,카페 왕조,29,33,ORG
2968,"가수 볼빨간사춘기 멤버 안지영, 우지윤 씨가 음원 사재기를 하는 사람들에게 일침 했다.",per:employee_of,wikitree,안지영,13,15,PER,볼빨간사춘기,3,8,PER
21246,아데바요르는 올드 트래퍼드에서 벌어진 맨체스터 유나이티드와의 원정 경기에서 아스널의 1-0 결승골을 기록해 소속 구단의 2006-07 시즌 첫 승을 선사했다.,no_relation,wikipedia,맨체스터 유나이티드,21,30,ORG,올드 트래퍼드,7,13,POH
269,"시는 앞서 지난 9일 지역구 국회의원인 민홍철(김해갑), 김정호(김해을) 의원을 시청으로 초청해 국회 심의과정 중 증액이 필요한 사업을 설명하는 올해 두 번째 당정협의회를 개최했다.",per:title,wikitree,김정호,32,34,PER,국회의원,16,19,POH
19558,"우장춘(禹長春, 1898년 4월 8일 ~ 1959년 8월 10일)은 일본 도쿄에서 출생한 대한민국의 농생물과학자, 식물학자, 원예육종학자이며 농학박사 및 예비역 대한민국 해군 소령이다.",no_relation,wikipedia,우장춘,0,2,PER,대한민국 해군,90,96,ORG
14445,"그러나 문성민은 해외 진출 의지를 굽히지 않았고, 경기대학교 총장과 면담한 후 휴학계를 제출하였다.",per:schools_attended,wikipedia,문성민,4,6,PER,경기대,28,30,ORG
27320,SAO 크라이나와 크로아티아 양측 모두 사보르스코-리치카 야세니차-오구린 도로에 바리케이드를 세우며 봉쇄하였다.,no_relation,wikipedia,SAO 크라이나,0,7,ORG,크로아티아,10,14,LOC
4361,앞서 지난 10일 문재인 대통령 주재로 열린 경제계 주요 인사 간담회에서 김영주 한국무역협회장은 “러시아 정부가 주러 한국대사관을 통해 ‘불화수소를 생산하는 데 러시아가 일본보다 더 우수한 기술을 보유하고 있다. 일본산보다 순도가 높은 러시아산 불화수소를 삼성에 공급할 수 있다’는 뜻을 전해왔다”고 밝힌 바 있다.,no_relation,wikitree,김영주,41,43,PER,문재인,10,12,PER
10821,"지난 5일 방송된 MBC 에브리원 '비디오스타'에는 프로 도전러 특집으로 방송인 서정희-서동주 모녀와 배우 지주연, 장진희 씨가 출연했다.",per:title,wikitree,서동주,49,51,PER,방송인,41,43,POH
15638,"프라하 카렐 대학교, 파리 대학교에서 교육을 받았으며 1908년에는 디종에서 법학 박사 학위를 받았다.",org:place_of_headquarters,wikipedia,카렐 대학교,4,9,ORG,프라하,0,2,ORG
5538,1926년 교황 비오 11세 때에 교황청은 이탈리아 정부와 화해하고 라테라노 조약을 맺어 바티칸 시국을 선언함으로써 교황의 독립성을 보장받았다.,no_relation,wikipedia,비오 11세,9,14,PER,바티칸,50,52,LOC
16381,"또한 2012년 총선을 앞두고, 김종훈은 SBS 라디오 '서두원의 시사초점'에서 강북 출마설에 대해 묻자 강북을 저 어디 어두컴컴한 데'라고 묘사하여 물의를 빚었고, CBS와의 인터뷰에서 “구멍가게 찾아보기 어렵게 된 지 20년이 됐다”며 “이것이 한-미 에프티에이(FTA) 때문이라고 말하는 것은 사실과 다르다”는 발언으로 대한민국내 영세업자들의 반발을 사기도 했다.",no_relation,wikipedia,CBS,93,95,ORG,대한민국,182,185,LOC
6178,"1995년, 포르쉐 928에 장비된 V8 엔진(포르쉐 최초의 V8)을 사용한 자동차이지만 V8 가솔린 엔진만 포르쉐의 엔진을 이용하고 V6 가솔린/커먼레일 디젤 엔진은 폭스바겐과 공용한다.",org:product,wikipedia,포르쉐,61,63,ORG,자동차,43,45,POH
9565,"장성군과 상무대 육군포병학교·육군공병학교, 장성군 해병대전우회가 ‘장성호’의 아름다움을 지키기 위해 나섰다.",no_relation,wikitree,육군공병학교,16,21,ORG,상무대,5,7,ORG
26857,"베르크야루크와 이스마일의 군대는 하마단과 이스파한 사이의 카라지 평원에서 격돌했고, 베르크야루크는 다시 한번 승리를 거두었다.",no_relation,wikipedia,베르크야루크,47,52,PER,이스파한,23,26,LOC
8342,"구 조흥은행의 경우 종합통장을 사용하여 한통장에 입출식예금, 적금, 예금을 통합관리하였으나, 구 신한은행의 경우 입출금통장은 별도로 발행하고 적금과 예금을 한통장에 3계좌씩 관리할 수 있도록 되었다.",no_relation,wikipedia,조흥은행,2,5,ORG,신한은행,54,57,ORG
3742,10대 닥터는 마사 존스와의 첫번째 시간여행에 나선다.,no_relation,wikipedia,마사 존스,8,12,PER,10대 닥터,0,5,POH
340,한편 비카르나는 비마에게 승부를 신청하였고 비마는 결투 끝에 비카르나를 죽이지만 비카르나는 판다바들이 하스티나푸라에 있을 때 그들의 편을 들어주었기 때문에 비마는 그의 죽음을 슬퍼하였다.,no_relation,wikipedia,비카르나,45,48,PER,판다바,51,53,LOC
21211,1908년 11월 14일 광서제가 붕어하자 당시 강력한 권력을 가진 서태후가 푸이를 동치제와 광서제의 후계자로 지명하여 태어난지 2년 10개월 만에 청나라 12대 황제 선통제로 즉위하였다.,no_relation,wikipedia,광서제,52,54,ORG,동치제,47,49,PER
14695,1997년 5월에는 새 평화 협정을 체결해 러시아와 체첸 공화국은 5년간의 정전을 합의했다.,no_relation,wikipedia,러시아,24,26,ORG,체첸 공화국,29,34,ORG
13756,"그는 ""이명박, 박근혜 정부 9년은 개혁보수와 거리가 멀었다. 야당이 된 지난 3년 간 보수정치의 모습도 개혁보수와는 거리가 멀었다""고 비판한 뒤 ""자유한국당은 변한 게 없는데 합당으로 과연 국민의 마음을 얻을 수 있을까. 지금 이 순간 제가 할 수 있는 건 저 자신을 내려놓는 것 뿐""이라고 말했다.",no_relation,wikitree,박근혜,9,11,PER,자유한국당,83,87,ORG
18460,김남현 전남지방경찰청장은 15일 함평경찰서 천지마루에서 류미진 서장과 직원들이 참석한 가운데 '제복입은 시민' 실천을 위한 현장간담회를 가졌다.,per:title,wikitree,김남현,0,2,PER,전남지방경찰청장,4,11,POH
28220,"대한축구협회는 ""아시아축구연맹(AFC) 담당 부서와 북한축구협회 부회장이 말레이시아 쿠알라룸푸르에서 미팅을 진행한 결과, 예정대로 평양에서 경기를 진행할 것이라고 전달했다""고 24일 밝혔다.",no_relation,wikitree,아시아축구연맹,9,15,ORG,말레이시아,41,45,LOC
12665,"또 폐비 유씨, 효현왕후, 효정왕후 등 왕비들이 거처한 곳이기도 하다.",no_relation,wikipedia,효현왕후,9,12,PER,효정왕후,15,18,PER
23284,펠레와 가린샤 다음으로 브라질 국민들에게 사랑받는 스타였다.,no_relation,wikipedia,가린샤,4,6,PER,브라질,13,15,LOC
28378,"쾨니히스베르크 대학교에서 카를 구스타프 야코프 야코비 아래에서 공부했으며, 그 외 프리드리히 베셀 · 프리드리히 율리우스 리슐로 등에게서도 수학하였다.",per:employee_of,wikipedia,카를 구스타프 야코프 야코비,14,28,PER,쾨니히스베르크 대학교,0,10,ORG
31515,"9시30분, 한국의 독립운동가 안중근이 러시아 의장대 뒤에 서자, 이토 히로부미는 러시아 의장대 앞으로 걸어갔다.",per:title,wikipedia,안중근,17,19,PER,독립운동가,11,15,POH
13554,"제2공화국 출범 이후 그는 윤치영, 이범석, 장택상, 허정 등과 함께 이승만 박사 환국운동 본부를 조직하고 이승만 귀국 운동을 추진했다.",per:colleagues,wikipedia,윤치영,15,17,PER,이범석,20,22,PER
13739,"지난 15일, 싸이월드는 홈페이지를 복구하고 서비스를 지속하겠다는 의사를 밝혔지만 만료가 임박한 'cyworld.com' 도메인 주소도 2020년 11월 12일까지 1년만 연장하는 등 불안한 움직임을 보이고 있다.",no_relation,wikitree,싸이월드,8,11,ORG,2020년 11월 12일,76,88,DAT
4840,"이 사례는 코스타리카 여성인 플로리베스 모라가 평소에 앓던 뇌동맥류가 치유된 사례로, 요한 바오로 2세가 그의 후임자인 교황 베네딕토 16세에 의해 2011년 5월 1일 당일에 발생하였다.",per:colleagues,wikipedia,베네딕토 16세,70,77,PER,요한 바오로 2세,48,56,PER
17495,동생 흥선대원군 이하응은 자신보다 무능력하면서 욕심이 많던 셋째 형 흥인군 이최응을 의도적으로 무시했다.,per:alternate_names,wikipedia,흥선대원군,3,7,PER,이하응,9,11,PER
21977,1988년 6월 30일 마르셀 르페브르 대주교는 리처드 윌러엄슨과 다른 세 명의 성 비오 10세회 소속 사제를 주교로 성성하였다.,org:top_members/employees,wikipedia,성 비오 10세회,45,53,ORG,마르셀 르페브르 대주교,13,24,POH
14360,"남부군단은 지리산 부근이 북한군의 점령 지역이었을 당시에는 병력 보충부대의 역할을 맡았으나, 유엔군과 국군이 반격된 시점에는 부대를 재편성한 후, 조선인민유격대 남부군단으로 부대 명을 개칭했다.",no_relation,wikipedia,남부군단,0,3,ORG,지리산,6,8,LOC
8359,"UEFA는 2019년 12월 4일에 스위스 니옹에서 열린 집행위원회 회의에서 UEFA 유로 2020 예선 플레이오프의 모든 경기에서 비디오 판독 기술(비디오 어시스턴트 레프리, VAR)을 사용하기로 결정했다.",no_relation,wikipedia,UEFA,0,3,ORG,스위스 니옹,20,25,LOC
4471,선거 과정 중 조성주 정치발전소 공동대표의 출마선언이 화제가 되며 돌풍을 일으켰으나 양강의 벽을 넘지 못하고 결국 노회찬 전 대표와 심상정 전 원내대표가 결선투표에 진출했다.,no_relation,wikipedia,노회찬,64,66,PER,원내대표,80,83,POH
19836,"문화체육관광부는 한국문화관광연구원과 함께 방탄소년단의 ‘다이너마이트’가 빌보드 ‘핫(HOT) 100 차트’ 1위를 차지한 것의 경제적 파급 효과를 분석한 결과, 그 규모가 1조 7000억 원에 이를 것으로 추산한다며 7일 이같이 밝혔다.",no_relation,policy_briefing,한국문화관광연구원,9,17,ORG,문화체육관광부,0,6,ORG
21784,"3월 김규식, 김창숙, 조소앙, 조성환, 조완구, 홍명희 등과 함께 7인 공동성명을 발표하여 남한총선거 불참을 표명하였다.",per:colleagues,wikipedia,김규식,3,5,PER,조완구,23,25,PER
17131,2007년에 복귀하고 선발승을 기록하기도 했지만 2007 시즌 후 어깨 수술을 받았고 연봉 마찰을 겪으면서 두산 베어스에서 2008년 자유계약 공시되어 삼성 라이온즈에 이적하게 되었다.,no_relation,wikipedia,두산 베어스,60,65,ORG,2008년,69,73,DAT
26209,김성재 (1976년 9월 17일 ~)는 대한민국의 전 축구 선수 및 지도자이다.,per:place_of_residence,wikipedia,김성재,0,2,PER,대한민국,22,25,LOC
20650,조용훈 씨는 2006년 현대 유니콘스에 입단해 넥센 히어로즈를 거쳐 2015년에 은퇴했다.,no_relation,wikitree,조용훈,0,2,PER,현대 유니콘스,13,19,ORG
27979,"2018년 4월 지방선거 과정 중, 트위터에서 노무현, 문재인, 문준용, 전해철, 그리고 세월호 유족 등을 비방하는 트윗을 올린 인물이 경기도지사 후보인 이재명의 부인 김혜경이라는 의혹이 제기되어, 이른바 '혜경궁 김씨' 의혹이 불거졌다.",no_relation,wikipedia,전해철,41,43,PER,경기도,76,78,LOC
8281,"문희상 국회의장, 이해찬 더불어민주당 대표의 영상축전과 김부겸 더불어민주당 대구수성갑 국회의원, 진선미 더불어민주당 서울 강동구갑 국회의원(전 여성가족부장관), 이재명 경기도지사, 이용섭 광주시장, 김영록 전남도지사, 산악인 엄홍길 대장, 방송인 송해 선생님의 영상 축사 메시지와 박영선 중소벤처기업부 장관, 최문순 강원도지사, 양승조 충남도지사, 최인호 더불어민주당 경남창녕 국회의원, 이재정 더불어민주당 국회의원 및 당 대변인, 은수미 성남시장 등 국회의원과 지방자치단체장들의 축전이 소개됐다.",no_relation,wikitree,최문순,173,175,PER,더불어민주당,35,40,ORG
27084,순천시는 누구나 쉽고 재미있게 도로명주소 체계를 이해하고 실생활에서 적극적으로 활용할 수 있도록 순천의 상징 흑두루미 캐릭터를 활용해 72개 주요 간선도로 ‘도로명 웹툰’을 제작한다고 밝혔다.,org:product,wikitree,순천시,0,2,ORG,흑두루미,61,64,POH
995,이윤영의 총리인준이 실패하자 이승만은 이윤영을 지청천과 함께 초대 내각의 무임소 장관에 입각시켰다.,per:colleagues,wikipedia,지청천,26,28,PER,이승만,16,18,PER
24039,"그레이가 작곡한 '119'에 나플라 (nafla), PH-1, Kid Milli, 루피(Loopy), 수퍼비와 함께 무대에 오른다.",per:alternate_names,wikipedia,나플라,16,18,PER,nafla,21,25,ORG
22987,"2007년 7월 14일부터 2007년 9월 9일까지 방영하여 종영한 텔레비전 드라마 《9회말 2아웃》으로 배우로 데뷔하였고, 같은 해 2007년 8월 5일부터는 걸 그룹 소녀시대 멤버로 데뷔하여 국내외에서 큰 인기를 얻으며 활발한 활동을 하였다.",no_relation,wikipedia,소녀시대,95,98,PER,2007년 8월 5일,75,85,DAT
18069,첫 번째 리메이크는 덴마크 가수 리스 쇠렌센이 1993년에 〈Brændt〉로 번역하여 불렀다.,per:place_of_residence,wikipedia,리스 쇠렌센,18,23,PER,덴마크,11,13,LOC
30997,"(사)대한노인회 화순군지회 춘양면분회가 주최하고 춘양면 청년회가 주관해 진행한 행사에는 구충곤 군수, 손금주 국회의원, 정명조 화순군의회 부의장, 신정훈 더불어민주당 화순나주지역위원장, 조세현 군의원, 류영길 군의원과 어르신 등 500여 명이 함께 한 가운데 다채롭게 열렸다.",no_relation,wikitree,구충곤,49,51,PER,더불어민주당,86,91,ORG
15256,"흐리스토 스토이치코프 이후, 발라코프는 그의 세대의 위대한 불가리아 축구 선수로 여겨졌다.",per:origin,wikipedia,흐리스토 스토이치코프,0,10,PER,불가리아,33,36,LOC
165,"그리고 트랙스는 멤버 김정모)가 MBC 《일요일 일요일 밤에 인기코너 오빠밴드 정규 멤버로 투입되면서 ""트랜스""라는 별명을 얻었다.",no_relation,wikipedia,오빠밴드,39,42,ORG,MBC,18,20,ORG
25338,"해병대에서 군 복무를 마친 후, 2008년에 SK 와이번스에 신고선수로 입단하여 데뷔했다.",no_relation,wikipedia,SK 와이번스,25,31,ORG,2008년,18,22,DAT
7060,정종제 광주광역시 행정부시장이 23일 오전 김대중컨벤션센터 중회의실에서 열린 복지협치 전체회의에 참석해 참석자들과 함께 광주형 복지모델 실현을 다짐하는 퍼포먼스를 하고 있다.,per:title,wikitree,정종제,0,2,PER,광주광역시 행정부시장,4,14,ORG
